unique_id,Target,IndexSampleType,Rank,SampleSize,ReferenceSampleType,unique_evaluation,TestName,Manufacturer,Laboratory,SampleSubPopulation,LotNumber,Facility,Country,City,SamplePopulation,SampleSet,ReferenceMethod,Repeats,Blinding,TestType,TestFormat,UseCase,CatalogNumber,AntigenUsedforDetection,RNAExtractionKit,EstimatedLoD,LoDUnit,HigherCutoff,LowerCutoff,CtValue,DaysofSickness,TotalPositive,TotalNegative,TruePositive,TrueNegative,Sensitivity,Specificity,LinktoPublication,DOI,Comments,temp_sample_size_,manufacturer_test_isotype_index,Rapid Review: Estimates
"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgG; IgM - Serum; Whole blood",IgG; IgM,Serum; Whole blood,2,50,Nasopharyngeal swabs,2,VivaDiag COVID-19 IgM/IgG Rapid Test,"VivaChek Biotech (Hangzhou) Co., Ltd","Molecular Virology Unit, Microbiology and Virology Department, Fondazione IRCCS Policlinico San Matteo",Not available,Not available,Public Health,Italy,Pavia,Symptomatic patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,38,12,7,11,18.4,91.7,https://onlinelibrary.wiley.com/doi/10.1002/jmv.25800,10.1002/jmv.25800,"To estimate the sensitivity, LFA with IgG and/or IgM bands (including weak signals) were considered as positive results.",-50,"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgG; IgM - Serum; Whole blood",
"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Plasma; Serum",IgM,Plasma; Serum,1,220,Nasopharyngeal swabs; Oropharyngeal swabs,1,VivaDiag COVID-19 IgM/IgG Rapid Test,"VivaChek Biotech (Hangzhou) Co., Ltd",University of California,Not available,E2003002,Not available,United States of America (USA),San Francisco,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Interpretation by two independent readers,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,VID35-08- 011,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,121,99,79,94,65.3,94.9,https://covidtestingproject.org/,Not available,Some band smearing,-220,"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Plasma; Serum",
"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum",IgM,Serum,1,229,Respiratory specimen,2,VivaDiag COVID-19 IgM/IgG Rapid Test,"VivaChek Biotech (Hangzhou) Co., Ltd",Clinical Trials Research Laboratory - Royal Melbourne Hospital,Not available,Not available,Hospital,Australia,Melbourne,Confirmed COVID-19 patients,Not available,RT-PCR,Duplicates,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,137,92,71,Not available,51.8,97.8,https://www.health.gov.au/sites/default/files/documents/2020/05/post-market-validation-of-three-serological-assays-for-covid-19-final-report.pdf,Not available,Controls: Other non-COVID-19 infections; pre-pandemic controls,-229,"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum",
"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum",IgM,Serum,2,256,Nasopharyngeal swabs,2,VivaDiag COVID-19 IgM/IgG Rapid Test,"VivaChek Biotech (Hangzhou) Co., Ltd","Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,E2003031,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,65.4,100,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum",
"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum; Whole blood",IgM,Serum; Whole blood,1,60,Nasopharyngeal swabs,1,VivaDiag COVID-19 IgM/IgG Rapid Test,"VivaChek Biotech (Hangzhou) Co., Ltd","Molecular Virology Unit, Microbiology and Virology Department, Fondazione IRCCS Policlinico San Matteo",Not available,Not available,Not available,Italy,Pavia,Confirmed COVID-19 patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,30,25,30,83.3,100,https://onlinelibrary.wiley.com/doi/10.1002/jmv.25800,10.1002/jmv.25800,"Serum samples were obtained at a median 7 days (interquartile range, 4‐11) after the first COVID‐19 positive result.",-60,"VivaChek Biotech (Hangzhou) Co., Ltd - VivaDiag COVID-19 IgM/IgG Rapid Test - IgM - Serum; Whole blood",
"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgG - Plasma; Serum",IgG,Plasma; Serum,1,100,Not available,1,Covisure Covid-19 IgM/IgG Rapid Test,"W.H.P.M, Inc.",Frederick National Laboratory for Cancer Research,Not available,P0406203922,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,70,21,68,70,97.1,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3267-a001.pdf,Not available,Not available,-100,"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgG - Plasma; Serum",
"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgG; IgM - Plasma; Serum",IgG; IgM,Plasma; Serum,1,100,Not available,1,Covisure Covid-19 IgM/IgG Rapid Test,"W.H.P.M, Inc.",Frederick National Laboratory for Cancer Research,Not available,P0406203922,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,70,23,68,76.7,97.1,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3267-a001.pdf,Not available,Not available,-100,"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgG; IgM - Plasma; Serum",
"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgM - Plasma; Serum",IgM,Plasma; Serum,1,100,Not available,1,Covisure Covid-19 IgM/IgG Rapid Test,"W.H.P.M, Inc.",Frederick National Laboratory for Cancer Research,Not available,P0406203922,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,70,23,68,76.7,97.1,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3267-a001.pdf,Not available,Not available,-100,"W.H.P.M, Inc. - Covisure Covid-19 IgM/IgG Rapid Test - IgM - Plasma; Serum",
"Wadsworth Center, New York State Department of Health - New York SARS-CoV Microsphere Immunoassay for Antibody Detection - Total Ig - Serum",Total Ig,Serum,1,370,Nasopharyngeal swabs,1,New York SARS-CoV Microsphere Immunoassay for Antibody Detection,"Wadsworth Center, New York State Department of Health","Department of Pathology and Laboratory Medicine, Weill Cornell Medicine",Not available,Not available,Hospital,United States of America (USA),New York,Symptomatic patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Microsphere immunoassay (MIA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Index value ≥ 1.78,Not available,Not available,Overall,114,256,69,Not available,60.5,99.2,https://reader.elsevier.com/reader/sd/pii/S0009898120302680?token=71A28DA0252D168AED57399149A4E40B0E5F035E8C6BD2CFC9F35D4737A3A1A64A35EAEDCD2CD84C974C941DECC01472,10.1016/j.cca.2020.06.004,Controls: Pre-pandemic controls,-370,"Wadsworth Center, New York State Department of Health - New York SARS-CoV Microsphere Immunoassay for Antibody Detection - Total Ig - Serum","200617_NewYork_StateUniversityofNewYork_GeneralPopUnadj,200617_NewYork_StateUniversityofNewYork_GeneralPopTestPopAdj,200617_NewYork_StateUniversityofNewYork_MaleTestAdj,200617_NewYork_StateUniversityofNewYork_FemaleTestAdj,200617_NewYork_StateUniversityofNewYork_HispanicTestAdj,200617_NewYork_StateUniversityofNewYork_WhiteTestAdj,200617_NewYork_StateUniversityofNewYork_BlackTestAdj,200617_NewYork_StateUniversityofNewYork_AsianTestAdj,200617_NewYork_StateUniversityofNewYork_Age18-34TestAdj,200617_NewYork_StateUniversityofNewYork_Age35-44TestAdj,200617_NewYork_StateUniversityofNewYork_Age45-54TestAdj,200617_NewYork_StateUniversityofNewYork_Age55+TestAdj,200617_NewYork_StateUniversityofNewYork_NYCTestAdj,200617_NewYork_StateUniversityofNewYork_RocklandWestchesterTestAdj,200617_NewYork_StateUniversityofNewYork_LongIslandTestAdj,200617_NewYork_StateUniversityofNewYork_RestofNYSTestAdj,200617_NewYork_StateUniversityofNewYork_OtherEthnicitiesTestAdj"
"Wantai Bio- logical Pharmacy Enterprise Co., Ltd., China - Wantai SARS-CoV-2 Ab ELISA - IgG - Plasma",IgG,Plasma,1,333,Not available,1,Wantai SARS-CoV-2 Ab ELISA,"Wantai Bio- logical Pharmacy Enterprise Co., Ltd., China",,Not available,Not available,Public Health,Netherlands,Rotterdam,Asymptomatic individuals,Not available,Immunoassay,Not available,Not available,Antibody,Enzyme-linked immunosorbent assay (ELISA),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,187,146,186,145,99.5,99.3,https://www.nature.com/articles/s41467-020-17317-y.pdf,10.1038/s41467-020-17317-y,Not available,-333,"Wantai Bio- logical Pharmacy Enterprise Co., Ltd., China - Wantai SARS-CoV-2 Ab ELISA - IgG - Plasma",
"Wuhan UNscience Biotechnology Co., Ltd - COVID-19 IgG/IgM Rapid Test - IgG - Whole blood",IgG,Whole blood,1,,Upper respiratory specimen,1,COVID-19 IgG/IgM Rapid Test,"Wuhan UNscience Biotechnology Co., Ltd","Norwegian Organization for Quality Improvement of Laboratory Examinations, Haraldsplass Deaconess Hospital",Not available,Not available,Hospital,Norway,Bergen,Symptomatic patients,Prospectively collected set,RT-PCR,No replicates,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,Not available,Not available,Not available,Not available,0,67,https://www.degruyter.com/view/journals/cclm/ahead-of-print/article-10.1515-cclm-2020-0628/article-10.1515-cclm-2020-0628.xml,10.1515/cclm-2020-0628,N=15,,"Wuhan UNscience Biotechnology Co., Ltd - COVID-19 IgG/IgM Rapid Test - IgG - Whole blood",
"Wuhan UNscience Biotechnology Co., Ltd - COVID-19 IgG/IgM Rapid Test - IgM - Whole blood",IgM,Whole blood,1,,Upper respiratory specimen,1,COVID-19 IgG/IgM Rapid Test,"Wuhan UNscience Biotechnology Co., Ltd","Norwegian Organization for Quality Improvement of Laboratory Examinations, Haraldsplass Deaconess Hospital",Not available,Not available,Hospital,Norway,Bergen,Symptomatic patients,Prospectively collected set,RT-PCR,No replicates,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,Not available,Not available,Not available,Not available,0,75,https://www.degruyter.com/view/journals/cclm/ahead-of-print/article-10.1515-cclm-2020-0628/article-10.1515-cclm-2020-0628.xml,10.1515/cclm-2020-0628,N=15,,"Wuhan UNscience Biotechnology Co., Ltd - COVID-19 IgG/IgM Rapid Test - IgM - Whole blood",
"Xiamen Biotime Biotechnology Co., Ltd - SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit - IgG - Serum",IgG,Serum,1,112,Serum,1,SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit,"Xiamen Biotime Biotechnology Co., Ltd","Helsinki University Hospital Laboratory, Finland",Mild; Moderate; Severe,Not available,Hospital,Finland,Not available,Confirmed COVID-19 patients,Not available,Microneutralization test (MNT),Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,32,80,23,78,71.9,97.5,https://www.medrxiv.org/content/10.1101/2020.05.18.20101618v1.full.pdf,10.1101/2020.05.18.20101618,Days of sickness: 3 to 16 days,-112,"Xiamen Biotime Biotechnology Co., Ltd - SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit - IgG - Serum",
"Xiamen Biotime Biotechnology Co., Ltd - SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit - IgM - Serum",IgM,Serum,1,112,Serum,1,SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit,"Xiamen Biotime Biotechnology Co., Ltd","Helsinki University Hospital Laboratory, Finland",Mild; Moderate; Severe,Not available,Hospital,Finland,Not available,Confirmed COVID-19 patients,Not available,Microneutralization test (MNT),Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,32,80,26,71,81.2,88.8,https://www.medrxiv.org/content/10.1101/2020.05.18.20101618v1.full.pdf,10.1101/2020.05.18.20101618,Days of sickness: 3 to 16 days,-112,"Xiamen Biotime Biotechnology Co., Ltd - SARS-CoV-2 IgG/IgM Rapid Qualitative Test Kit - IgM - Serum",
"Xiamen InnoDx Biotech Co., Ltd. - CMIA-Ab - Total Ig - Plasma",Total Ig,Plasma,1,380,Not available,1,CMIA-Ab,"Xiamen InnoDx Biotech Co., Ltd.",The Key Laboratory of Clinical In Vitro Diagnostic Techniques of Zhejiang Province,Not available,Not available,Hospital,China,Hangzhou,Confirmed COVID-19 patients,Prospectively collected set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Chemiluminescence immunoassay (CLIA),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,80,300,77,298,96.2,99.3,https://www.medrxiv.org/content/10.1101/2020.03.23.20041707v1.full.pdf,10.1101/2020.03.23.20041707,Not available,-380,"Xiamen InnoDx Biotech Co., Ltd. - CMIA-Ab - Total Ig - Plasma",
"Xiamen InnoDx Biotech Co., Ltd. - CMIA-IgM - IgM - Plasma",IgM,Plasma,1,380,Not available,1,CMIA-IgM,"Xiamen InnoDx Biotech Co., Ltd.",The Key Laboratory of Clinical In Vitro Diagnostic Techniques of Zhejiang Province,Not available,Not available,Hospital,China,Hangzhou,Confirmed COVID-19 patients,Prospectively collected set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Chemiluminescence immunoassay (CLIA),Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,80,300,69,298,86.2,99.3,https://www.medrxiv.org/content/10.1101/2020.03.23.20041707v1.full.pdf,10.1101/2020.03.23.20041707,Not available,-380,"Xiamen InnoDx Biotech Co., Ltd. - CMIA-IgM - IgM - Plasma",
Xiamen Wantai Kairui Biotechnology - Not available - Total Ig - Serum,Total Ig,Serum,1,375,Nasopharyngeal swabs,1,Not available,Xiamen Wantai Kairui Biotechnology,The First People’s Hospital of Jingmen,Not available,Not available,Hospital,China,Jingmen,Symptomatic patients,Retrospective set,RT-PCR,No replicates,Not available,Antibody,Chemiluminescent microparticle immunoassay (CMIA),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Signal-to-cut off ratio ≥1.0,Signal-to-cut off ratio <1.0,Not available,Overall,141,234,135,231,95.7,98.7,https://www.sciencedirect.com/science/article/pii/S0166093420301713?via%3Dihub,10.1016/j.jviromet.2020.113919,Not available,-375,Xiamen Wantai Kairui Biotechnology - Not available - Total Ig - Serum,"200727_FaroeIslands_TheFaroeseHospitalSystem_Overall_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedMales_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedFemales_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge0-9Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge10-19Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge20-29Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge30-39Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge40-49Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge50-59Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge60-69Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge70-79Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge80-89Yr_UnAdj,200727_FaroeIslands_TheFaroeseHospitalSystem_DetailedAge90+Yr_UnAdj,200727_FaroeIslandsStreymoy_TheFaroeseHospitalSystem_Overall_UnAdj,200727_FaroeIslandsEysturoy_TheFaroeseHospitalSystem_Overall_UnAdj,200727_FaroeIslandsNorðoyggjar_TheFaroeseHospitalSystem_Overall_UnAdj,200727_FaroeIslandsVágar_TheFaroeseHospitalSystem_Overall_UnAdj,200727_ FaroeIslands_TheFaroeseHospitalSystem_GenPop_TestAdj"
Zentech SA - QuickZen COVID-19 IgM / IgG - IgG - Serum,IgG,Serum,1,200,Not available,1,QuickZen COVID-19 IgM / IgG,Zentech SA,Laboratoire Hospitalier Universitaire de Bruxelles - Universitair Laboratorium Brussel (LHUB-ULB); Microbiology Department of Cliniques Universitaires Saint Luc-UCLouvain (CUSL),Not available,Not available,Hospital,Belgium,Brussels,Confirmed COVID-19 patients,Retrospective set,Computed Tomography (CT); RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,128,72,63,72,49.2,100,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7198434/pdf/main.pdf,10.1016/j.jcv.2020.104413,Control: Pre-pandemic controls,-200,Zentech SA - QuickZen COVID-19 IgM / IgG - IgG - Serum,
Zentech SA - QuickZen COVID-19 IgM / IgG - IgG; IgM - Serum,IgG; IgM,Serum,1,200,Not available,1,QuickZen COVID-19 IgM / IgG,Zentech SA,Laboratoire Hospitalier Universitaire de Bruxelles - Universitair Laboratorium Brussel (LHUB-ULB); Microbiology Department of Cliniques Universitaires Saint Luc-UCLouvain (CUSL),Not available,Not available,Hospital,Belgium,Brussels,Confirmed COVID-19 patients,Retrospective set,Computed Tomography (CT); RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,128,72,91,72,71.1,100,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7198434/pdf/main.pdf,10.1016/j.jcv.2020.104413,Control: Pre-pandemic controls,-200,Zentech SA - QuickZen COVID-19 IgM / IgG - IgG; IgM - Serum,
Zentech SA - QuickZen COVID-19 IgM / IgG - IgM - Serum,IgM,Serum,1,200,Not available,1,QuickZen COVID-19 IgM / IgG,Zentech SA,Laboratoire Hospitalier Universitaire de Bruxelles - Universitair Laboratorium Brussel (LHUB-ULB); Microbiology Department of Cliniques Universitaires Saint Luc-UCLouvain (CUSL),Not available,Not available,Hospital,Belgium,Brussels,Confirmed COVID-19 patients,Retrospective set,Computed Tomography (CT); RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,128,72,88,72,68.8,100,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7198434/pdf/main.pdf,10.1016/j.jcv.2020.104413,Control: Pre-pandemic controls,-200,Zentech SA - QuickZen COVID-19 IgM / IgG - IgM - Serum,
Zhejiang Orient Gene Biotech - COVID-19 IgG/IgM Rapid Test - IgG - Serum,IgG,Serum,1,256,Nasopharyngeal swabs,2,COVID-19 IgG/IgM Rapid Test,Zhejiang Orient Gene Biotech,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,2003318,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,68,93.2,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,Zhejiang Orient Gene Biotech - COVID-19 IgG/IgM Rapid Test - IgG - Serum,"200520_Marbella_HospitalCostadelSol_HCW_IgG,200811_Stockholm_UppsalaUniversity_Djurgårdsstaden_IgG,200811_Stockholm_UppsalaUniversity_Tensta_IgG,200805_Stockholm_UppsalaUniversity_CaregiversOverallIgGOnly,200805_Stockholm_UppsalaUniversity_CaregiversNoSymptoms_IgG,200805_Stockholm_UppsalaUniversity_CaregiversNoSymptoms1/2Mos_IgG,200805_Stockholm_UppsalaUniversity_CaregiversNoSymptomsMonth_IgG,200804_Tuscany_ArezzoHospital_HealthcareWorkers_SiteA_IgG,200804_Tuscany_ArezzoHospital_HealthcareWorkers_SiteC_IgG,200804_Tuscany_ArezzoHospital_HealthcareWorkers_SiteD_IgG,200804_Tuscany_ArezzoHospital_HealthcareWorkers_SiteE_IgG,200804_Tuscany_ArezzoHospital_HealthcareWorkers_SiteF_IgG,200810_Spain_CostadelSolHospital_HCW_IgG"
Zhejiang Orient Gene Biotech - COVID-19 IgG/IgM Rapid Test - IgG - Serum,IgG,Serum,2,99,Plasma; Serum; Not available,2,COVID-19 IgG/IgM Rapid Test,Zhejiang Orient Gene Biotech,"Department of Viroscience, Erasmus Medical Centre",Not available,2003260,Hospital,Netherlands,Rotterdam,Confirmed COVID-19 patients,Retrospective set,Plaque-reduction neutralization test (PRNT50),Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,90,9,Not available,Not available,91.6,100,https://www.medrxiv.org/content/10.1101/2020.04.23.20077156v2.full.pdf,10.1101/2020.04.23.20077156,"Controls: Persons exposed to a human coronaviruses (HCoV-229E,  NL63  or  OC43), SARS, MERS, or with a range of other respiratory  viruses.",-99,Zhejiang Orient Gene Biotech - COVID-19 IgG/IgM Rapid Test - IgG - Serum,
